Gene,List
MEGF11,Mariani_31_DEGs
JAKMIP1,Mariani_31_DEGs
ENPP1,Mariani_31_DEGs
CAMK1D,Mariani_31_DEGs
RP11-806K15.1,Mariani_31_DEGs
SHANK1,Mariani_31_DEGs
SYP,Mariani_31_DEGs
PHACTR2,Mariani_31_DEGs
AC004231.2,Mariani_31_DEGs
ATP1A3,Mariani_31_DEGs
CRTAC1,Mariani_31_DEGs
DSCAML1,Mariani_31_DEGs
AP3B2,Mariani_31_DEGs
CD97,Mariani_31_DEGs
TMEM144,Mariani_31_DEGs
GABRB3,Mariani_31_DEGs
WNT10A,Mariani_31_DEGs
CRISPLD2,Mariani_31_DEGs
CFLAR,Mariani_31_DEGs
RNASE4,Mariani_31_DEGs
THBD,Mariani_31_DEGs
SLC15A1,Mariani_31_DEGs
ST6GAL2,Mariani_31_DEGs
FXYD5,Mariani_31_DEGs
ERP27,Mariani_31_DEGs
CTD-2306M5.1,Mariani_31_DEGs
TBX4,Mariani_31_DEGs
ADARB2,Mariani_31_DEGs
RP11-168O16.1,Mariani_31_DEGs
RP6-239D12.1,Mariani_31_DEGs
FIGF,Mariani_31_DEGs
AHR,Mariani_31_DEGs
RP13-25N22.1,Mariani_31_DEGs
ALX1,Mariani_31_DEGs
EPHA5,Mariani_31_DEGs
ODZ2,Mariani_31_DEGs
ESR2,Mariani_31_DEGs
OC90,Mariani_31_DEGs
DLGAP2,Mariani_31_DEGs
PARP9,Mariani_31_DEGs
AC016768.1,Mariani_31_DEGs
MMP9,Mariani_31_DEGs
CTA-250D10.19,Mariani_31_DEGs
PHACTR1,Mariani_31_DEGs
CALY,Mariani_31_DEGs
EGR1,Mariani_31_DEGs
ATP2B2,Mariani_31_DEGs
CTC-338M12.6,Mariani_31_DEGs
ENHO,Mariani_31_DEGs
FCHO1,Mariani_31_DEGs
MAPT,Mariani_31_DEGs
NKAIN1,Mariani_31_DEGs
BST2,Mariani_31_DEGs
RP4-541C22.4,Mariani_31_DEGs
HOXD1,Mariani_31_DEGs
KRT7,Mariani_31_DEGs
RP11-560I19.4,Mariani_31_DEGs
ZNF238,Mariani_31_DEGs
CSRP1,Mariani_31_DEGs
AC005330.1,Mariani_31_DEGs
KCNA4,Mariani_31_DEGs
LTBR,Mariani_31_DEGs
RBFOX3,Mariani_31_DEGs
KRT17,Mariani_31_DEGs
C20orf54,Mariani_31_DEGs
HOXB6,Mariani_31_DEGs
MARVELD3,Mariani_31_DEGs
C1QTNF6,Mariani_31_DEGs
GRIK4,Mariani_31_DEGs
AC008746.3,Mariani_31_DEGs
PPP1R14C,Mariani_31_DEGs
FAM59B,Mariani_31_DEGs
RNF165,Mariani_31_DEGs
CRB3,Mariani_31_DEGs
MLPH,Mariani_31_DEGs
GABRB1,Mariani_31_DEGs
RP11-316C12.2,Mariani_31_DEGs
SYNE2,Mariani_31_DEGs
C14orf162,Mariani_31_DEGs
FXYD7,Mariani_31_DEGs
OGN,Mariani_31_DEGs
AC008063.2,Mariani_31_DEGs
FABP2,Mariani_31_DEGs
C3orf52,Mariani_31_DEGs
MLANA,Mariani_31_DEGs
RP11-275H4.1,Mariani_31_DEGs
C1QL4,Mariani_31_DEGs
FERMT1,Mariani_31_DEGs
ODZ1,Mariani_31_DEGs
POU2F2,Mariani_31_DEGs
EHD4,Mariani_31_DEGs
CAST,Mariani_31_DEGs
VIL1,Mariani_31_DEGs
RP11-454P21.1,Mariani_31_DEGs
IQGAP1,Mariani_31_DEGs
SHROOM1,Mariani_31_DEGs
SYT3,Mariani_31_DEGs
RP11-525A16.4,Mariani_31_DEGs
BAI1,Mariani_31_DEGs
KCNQ2,Mariani_31_DEGs
OAS1,Mariani_31_DEGs
RP11-402J6.1,Mariani_31_DEGs
ZCCHC12,Mariani_31_DEGs
CCDC80,Mariani_31_DEGs
ISX,Mariani_31_DEGs
RP11-115C10.1,Mariani_31_DEGs
SYT5,Mariani_31_DEGs
SCN8A,Mariani_31_DEGs
SULT4A1,Mariani_31_DEGs
RP11-150O12.3,Mariani_31_DEGs
DMKN,Mariani_31_DEGs
C12orf68,Mariani_31_DEGs
NPY5R,Mariani_31_DEGs
IFI16,Mariani_31_DEGs
AMH,Mariani_31_DEGs
GLB1L3,Mariani_31_DEGs
RP11-436K8.1,Mariani_31_DEGs
BRSK2,Mariani_31_DEGs
GATA5,Mariani_31_DEGs
MYO1D,Mariani_31_DEGs
SRGAP3,Mariani_31_DEGs
AC116565.1,Mariani_31_DEGs
CNKSR2,Mariani_31_DEGs
UNC80,Mariani_31_DEGs
TMCC2,Mariani_31_DEGs
RP11-585O21.1,Mariani_31_DEGs
HMX1,Mariani_31_DEGs
HAR1A,Mariani_31_DEGs
SLC35F2,Mariani_31_DEGs
PLBD1,Mariani_31_DEGs
AHNAK,Mariani_31_DEGs
FRK,Mariani_31_DEGs
AC092675.3,Mariani_31_DEGs
4-Sep,Mariani_31_DEGs
EFEMP1,Mariani_31_DEGs
AL359738.1,Mariani_31_DEGs
GRIK1,Mariani_31_DEGs
GPR88,Mariani_31_DEGs
TEX15,Mariani_31_DEGs
RP3-403A15.5,Mariani_31_DEGs
WNT2,Mariani_31_DEGs
CTA-55I10.1,Mariani_31_DEGs
AC068302.3,Mariani_31_DEGs
C6orf174,Mariani_31_DEGs
DTX1,Mariani_31_DEGs
SRGN,Mariani_31_DEGs
CD59,Mariani_31_DEGs
FAM65B,Mariani_31_DEGs
PDLIM1,Mariani_31_DEGs
TMEM37,Mariani_31_DEGs
TM4SF18,Mariani_31_DEGs
HOXD11,Mariani_31_DEGs
PPL,Mariani_31_DEGs
NCRNA00168,Mariani_31_DEGs
RP11-477B16.5,Mariani_31_DEGs
AC073479.1,Mariani_31_DEGs
RP11-20D14.6,Mariani_31_DEGs
JAKMIP2,Mariani_31_DEGs
AC131097.3,Mariani_31_DEGs
THRB,Mariani_31_DEGs
INA,Mariani_31_DEGs
CLVS2,Mariani_31_DEGs
AC010729.1,Mariani_31_DEGs
RP11-804N13.1,Mariani_31_DEGs
SP100,Mariani_31_DEGs
XBP1,Mariani_31_DEGs
CAMK2A,Mariani_31_DEGs
RHBDL3,Mariani_31_DEGs
RAB3C,Mariani_31_DEGs
AC091588.1,Mariani_31_DEGs
AC068499.6,Mariani_31_DEGs
ERAP1,Mariani_31_DEGs
RGS7,Mariani_31_DEGs
KRTAP5-4,Mariani_31_DEGs
RGS6,Mariani_31_DEGs
SGCZ,Mariani_31_DEGs
P2RX3,Mariani_31_DEGs
APOC1,Mariani_31_DEGs
TMSB15A,Mariani_31_DEGs
PPP1R3B,Mariani_31_DEGs
RP13-137A17.4,Mariani_31_DEGs
CTSZ,Mariani_31_DEGs
GPR87,Mariani_31_DEGs
Z83826.1,Mariani_31_DEGs
CAMK4,Mariani_31_DEGs
DIO2,Mariani_31_DEGs
APOBEC3C,Mariani_31_DEGs
LIMA1,Mariani_31_DEGs
SLC6A17,Mariani_31_DEGs
INSM1,Mariani_31_DEGs
SLC8A3,Mariani_31_DEGs
RP11-399D2.1,Mariani_31_DEGs
AMPH,Mariani_31_DEGs
ITPKB,Mariani_31_DEGs
DAPL1,Mariani_31_DEGs
LHX9,Mariani_31_DEGs
PAIP2B,Mariani_31_DEGs
KCNN4,Mariani_31_DEGs
ABLIM3,Mariani_31_DEGs
MDGA1,Mariani_31_DEGs
SIX3,Mariani_31_DEGs
AC008522.1,Mariani_31_DEGs
XKR4,Mariani_31_DEGs
PRSS16,Mariani_31_DEGs
STMN2,Mariani_31_DEGs
GRIA3,Mariani_31_DEGs
AKAP6,Mariani_31_DEGs
PCLO,Mariani_31_DEGs
C1QL1,Mariani_31_DEGs
ZMAT1,Mariani_31_DEGs
SLC39A4,Mariani_31_DEGs
CSDA,Mariani_31_DEGs
DKK1,Mariani_31_DEGs
CLIC1,Mariani_31_DEGs
CDKN1A,Mariani_31_DEGs
HOXA11,Mariani_31_DEGs
HOXC5,Mariani_31_DEGs
ATP6V0E2,Mariani_31_DEGs
CNR1,Mariani_31_DEGs
KIAA1467,Mariani_31_DEGs
PHYHIP,Mariani_31_DEGs
KIF5A,Mariani_31_DEGs
AC093819.1,Mariani_31_DEGs
GRB7,Mariani_31_DEGs
ZC3HAV1,Mariani_31_DEGs
SHISA8,Mariani_31_DEGs
MAN1A1,Mariani_31_DEGs
KCNE4,Mariani_31_DEGs
AC005532.5,Mariani_31_DEGs
GNG4,Mariani_31_DEGs
ARHGDIB,Mariani_31_DEGs
AC002094.1,Mariani_31_DEGs
SEPP1,Mariani_31_DEGs
PCSK1N,Mariani_31_DEGs
RUNX1,Mariani_31_DEGs
NFKB2,Mariani_31_DEGs
SLC10A3,Mariani_31_DEGs
KCNH4,Mariani_31_DEGs
RP11-708B6.2,Mariani_31_DEGs
HLF,Mariani_31_DEGs
DPF1,Mariani_31_DEGs
SLC17A7,Mariani_31_DEGs
SSTR2,Mariani_31_DEGs
CD164,Mariani_31_DEGs
LRP8,Mariani_31_DEGs
SCN3A,Mariani_31_DEGs
AL773572.1,Mariani_31_DEGs
MSX2,Mariani_31_DEGs
AC003102.3,Mariani_31_DEGs
RP11-619L12.3,Mariani_31_DEGs
KIAA1644,Mariani_31_DEGs
NAMPT,Mariani_31_DEGs
ZIC3,Mariani_31_DEGs
AC096669.3,Mariani_31_DEGs
TMEM229B,Mariani_31_DEGs
RP11-160A10.2,Mariani_31_DEGs
HTATIP2,Mariani_31_DEGs
KDELC2,Mariani_31_DEGs
KIAA1486,Mariani_31_DEGs
LRRN4,Mariani_31_DEGs
ESRP2,Mariani_31_DEGs
UNC13A,Mariani_31_DEGs
RP11-331K21.1,Mariani_31_DEGs
MDGA2,Mariani_31_DEGs
AC021677.2,Mariani_31_DEGs
SUSD4,Mariani_31_DEGs
RP4-723E3.1,Mariani_31_DEGs
YPEL1,Mariani_31_DEGs
HSD11B1L,Mariani_31_DEGs
RFPL1S,Mariani_31_DEGs
RP11-324O2.4,Mariani_31_DEGs
LRRC7,Mariani_31_DEGs
DPEP1,Mariani_31_DEGs
RP11-32K4.2,Mariani_31_DEGs
RUNDC3B,Mariani_31_DEGs
C1orf130,Mariani_31_DEGs
IGSF9,Mariani_31_DEGs
DLK1,Mariani_31_DEGs
RP11-565P22.6,Mariani_31_DEGs
CTA-373H7.7,Mariani_31_DEGs
ERRFI1,Mariani_31_DEGs
AL773572.7,Mariani_31_DEGs
SEMA5B,Mariani_31_DEGs
IGFBPL1,Mariani_31_DEGs
Z83844.1,Mariani_31_DEGs
SLC26A2,Mariani_31_DEGs
RP11-241G9.3,Mariani_31_DEGs
ALDOB,Mariani_31_DEGs
HMGCS2,Mariani_31_DEGs
RP11-270G15.2,Mariani_31_DEGs
GPR137C,Mariani_31_DEGs
CDK5R2,Mariani_31_DEGs
SYT13,Mariani_31_DEGs
SCTR,Mariani_31_DEGs
RALYL,Mariani_31_DEGs
CTB-99A3.1,Mariani_31_DEGs
OLFML3,Mariani_31_DEGs
AL353660.1,Mariani_31_DEGs
RGAG1,Mariani_31_DEGs
RP11-864G5.3,Mariani_31_DEGs
ARC,Mariani_31_DEGs
CDS1,Mariani_31_DEGs
CHRNB2,Mariani_31_DEGs
GALNT9,Mariani_31_DEGs
LMO7,Mariani_31_DEGs
RP4-683L5.1,Mariani_31_DEGs
OLFM4,Mariani_31_DEGs
SLC2A14,Mariani_31_DEGs
BACE2,Mariani_31_DEGs
PAPSS2,Mariani_31_DEGs
LDLRAD2,Mariani_31_DEGs
HGFAC,Mariani_31_DEGs
TMEM170B,Mariani_31_DEGs
EPS8L2,Mariani_31_DEGs
CEND1,Mariani_31_DEGs
PREX2,Mariani_31_DEGs
GPX8,Mariani_31_DEGs
RP11-456N14.2,Mariani_31_DEGs
RP11-259P1.1,Mariani_31_DEGs
ANKS1B,Mariani_31_DEGs
BMPER,Mariani_31_DEGs
HS6ST2,Mariani_31_DEGs
RP11-567G24.3,Mariani_31_DEGs
IL13RA1,Mariani_31_DEGs
MRPS26,Mariani_31_DEGs
PRRG2,Mariani_31_DEGs
DDN,Mariani_31_DEGs
ALS2CR10,Mariani_31_DEGs
FOXP2,Mariani_31_DEGs
GATM,Mariani_31_DEGs
STARD10,Mariani_31_DEGs
WFDC2,Mariani_31_DEGs
RP11-766N7.4,Mariani_31_DEGs
TUBB2B,Mariani_31_DEGs
AC011270.1,Mariani_31_DEGs
GABRG3,Mariani_31_DEGs
C7orf52,Mariani_31_DEGs
NCRNA00051,Mariani_31_DEGs
CTDSP1,Mariani_31_DEGs
KANK4,Mariani_31_DEGs
ENDOD1,Mariani_31_DEGs
MICALCL,Mariani_31_DEGs
PHYHIPL,Mariani_31_DEGs
AP000844.1,Mariani_31_DEGs
IFITM1,Mariani_31_DEGs
U7.49,Mariani_31_DEGs
IFITM2,Mariani_31_DEGs
AC079807.4,Mariani_31_DEGs
CREB5,Mariani_31_DEGs
ARID3C,Mariani_31_DEGs
KCNC2,Mariani_31_DEGs
HSH2D,Mariani_31_DEGs
SLC12A2,Mariani_31_DEGs
DNAJB5,Mariani_31_DEGs
PRKCDBP,Mariani_31_DEGs
CCDC152,Mariani_31_DEGs
AC011899.9,Mariani_31_DEGs
XXbac-BPG250I8.13,Mariani_31_DEGs
RP13-225O21.2,Mariani_31_DEGs
CHST8,Mariani_31_DEGs
EMX2OS,Mariani_31_DEGs
TMEFF2,Mariani_31_DEGs
APBA1,Mariani_31_DEGs
RP4-751H13.6,Mariani_31_DEGs
RP11-255B23.4,Mariani_31_DEGs
GPC2,Mariani_31_DEGs
RP11-440I14.2,Mariani_31_DEGs
KB-1562D12.1,Mariani_31_DEGs
AC016723.4,Mariani_31_DEGs
AC097639.1,Mariani_31_DEGs
AGPAT9,Mariani_31_DEGs
HES5,Mariani_31_DEGs
MPPED1,Mariani_31_DEGs
CPVL,Mariani_31_DEGs
RP11-497K21.1,Mariani_31_DEGs
RTN1,Mariani_31_DEGs
VWA1,Mariani_31_DEGs
RP4-761I2.4,Mariani_31_DEGs
MAP6,Mariani_31_DEGs
MTMR11,Mariani_31_DEGs
ADD2,Mariani_31_DEGs
DOCK9,Mariani_31_DEGs
ALDH1A3,Mariani_31_DEGs
CMTM7,Mariani_31_DEGs
CD1D,Mariani_31_DEGs
NCRNA00032,Mariani_31_DEGs
USP44,Mariani_31_DEGs
HSPB2,Mariani_31_DEGs
CMTM6,Mariani_31_DEGs
GPR98,Mariani_31_DEGs
KIAA0040,Mariani_31_DEGs
FZD5,Mariani_31_DEGs
AMOT,Mariani_31_DEGs
AC012613.2,Mariani_31_DEGs
IFI6,Mariani_31_DEGs
FAM124A,Mariani_31_DEGs
SORBS2,Mariani_31_DEGs
SPOCK1,Mariani_31_DEGs
FUCA2,Mariani_31_DEGs
CEBPB,Mariani_31_DEGs
SRCIN1,Mariani_31_DEGs
ARHGAP19,Mariani_31_DEGs
WBSCR17,Mariani_31_DEGs
FAM57B,Mariani_31_DEGs
RHOV,Mariani_31_DEGs
DUSP8,Mariani_31_DEGs
LMO2,Mariani_31_DEGs
FOXN4,Mariani_31_DEGs
CTA-211A9.5,Mariani_31_DEGs
ARPC1B,Mariani_31_DEGs
ANKRD36BP2,Mariani_31_DEGs
SLC6A20,Mariani_31_DEGs
PTPN5,Mariani_31_DEGs
RP1-137D17.1,Mariani_31_DEGs
SHISA3,Mariani_31_DEGs
MYO5A,Mariani_31_DEGs
AC019181.2,Mariani_31_DEGs
SRRM3,Mariani_31_DEGs
SH2D4A,Mariani_31_DEGs
RP11-296L22.8,Mariani_31_DEGs
OTOF,Mariani_31_DEGs
AKAP7,Mariani_31_DEGs
C21orf77,Mariani_31_DEGs
AC097468.7,Mariani_31_DEGs
OSBPL6,Mariani_31_DEGs
KCNH3,Mariani_31_DEGs
AC007495.1,Mariani_31_DEGs
ZIM2,Mariani_31_DEGs
WDR87,Mariani_31_DEGs
DLX1,Mariani_31_DEGs
FER1L6,Mariani_31_DEGs
C1orf106,Mariani_31_DEGs
RP11-652L8.2,Mariani_31_DEGs
SLC8A2,Mariani_31_DEGs
GSDMD,Mariani_31_DEGs
KIF1A,Mariani_31_DEGs
CXorf57,Mariani_31_DEGs
MYL12A,Mariani_31_DEGs
CADPS,Mariani_31_DEGs
CYP11A1,Mariani_31_DEGs
TAPBP,Mariani_31_DEGs
ATRNL1,Mariani_31_DEGs
KIF3C,Mariani_31_DEGs
POU3F1,Mariani_31_DEGs
RP11-100N20.1,Mariani_31_DEGs
SLC44A3,Mariani_31_DEGs
NRAP,Mariani_31_DEGs
NAMPTL,Mariani_31_DEGs
MSMB,Mariani_31_DEGs
LUM,Mariani_31_DEGs
CGREF1,Mariani_31_DEGs
SBK1,Mariani_31_DEGs
TMEM59L,Mariani_31_DEGs
NR5A2,Mariani_31_DEGs
AC034228.4,Mariani_31_DEGs
PLCH1,Mariani_31_DEGs
RP11-82L18.4,Mariani_31_DEGs
ARHGAP33,Mariani_31_DEGs
RP11-160A10.3,Mariani_31_DEGs
TRIM38,Mariani_31_DEGs
C8orf4,Mariani_31_DEGs
EMILIN2,Mariani_31_DEGs
PLEKHG3,Mariani_31_DEGs
TMEM56,Mariani_31_DEGs
TRIM31,Mariani_31_DEGs
PSRC1,Mariani_31_DEGs
AC005544.1,Mariani_31_DEGs
PCK1,Mariani_31_DEGs
IL1B,Mariani_31_DEGs
DNMBP,Mariani_31_DEGs
FOXA3,Mariani_31_DEGs
ARHGEF35,Mariani_31_DEGs
RP11-176D17.3,Mariani_31_DEGs
ATP8B1,Mariani_31_DEGs
TRIM36,Mariani_31_DEGs
CXCL2,Mariani_31_DEGs
HOXA11-AS1,Mariani_31_DEGs
SMTNL2,Mariani_31_DEGs
ARL4D,Mariani_31_DEGs
AC004510.1,Mariani_31_DEGs
GPR115,Mariani_31_DEGs
GPM6B,Mariani_31_DEGs
FOXO1,Mariani_31_DEGs
DCC,Mariani_31_DEGs
NCKAP5,Mariani_31_DEGs
OSBPL10,Mariani_31_DEGs
MAN2A1,Mariani_31_DEGs
RP11-159H10.3,Mariani_31_DEGs
CACNB1,Mariani_31_DEGs
FZD3,Mariani_31_DEGs
LRP2,Mariani_31_DEGs
SYTL5,Mariani_31_DEGs
MICAL2,Mariani_31_DEGs
MATN2,Mariani_31_DEGs
RP11-366M4.3,Mariani_31_DEGs
AC010336.1,Mariani_31_DEGs
AC010441.1,Mariani_31_DEGs
RP3-435D1.4,Mariani_31_DEGs
GPR50,Mariani_31_DEGs
RP5-1141O19.2,Mariani_31_DEGs
ELF4,Mariani_31_DEGs
CACNG4,Mariani_31_DEGs
ERBB4,Mariani_31_DEGs
C7orf51,Mariani_31_DEGs
CACNA2D1,Mariani_31_DEGs
DUSP2,Mariani_31_DEGs
RP11-120J1.1,Mariani_31_DEGs
ASTN1,Mariani_31_DEGs
MAGT1,Mariani_31_DEGs
AC007283.5,Mariani_31_DEGs
RP11-411M4.1,Mariani_31_DEGs
ADAMTS19,Mariani_31_DEGs
COL23A1,Mariani_31_DEGs
APOL4,Mariani_31_DEGs
LMO1,Mariani_31_DEGs
NDRG4,Mariani_31_DEGs
PRKCH,Mariani_31_DEGs
ABLIM2,Mariani_31_DEGs
RGS16,Mariani_31_DEGs
ELL2,Mariani_31_DEGs
RP5-1103B4.3,Mariani_31_DEGs
MX1,Mariani_31_DEGs
RP4-545C24.1,Mariani_31_DEGs
CTD-2530H12.4,Mariani_31_DEGs
LCT,Mariani_31_DEGs
NALCN,Mariani_31_DEGs
CPNE7,Mariani_31_DEGs
MME,Mariani_31_DEGs
SCUBE3,Mariani_31_DEGs
PURG,Mariani_31_DEGs
RP11-429E11.2,Mariani_31_DEGs
FST,Mariani_31_DEGs
DGKI,Mariani_31_DEGs
CLDN3,Mariani_31_DEGs
UPK1B,Mariani_31_DEGs
SNORA31.24,Mariani_31_DEGs
C1orf150,Mariani_31_DEGs
IL13RA2,Mariani_31_DEGs
GPR27,Mariani_31_DEGs
WDR47,Mariani_31_DEGs
FOSB,Mariani_31_DEGs
SERPINB1,Mariani_31_DEGs
EMP2,Mariani_31_DEGs
ITGA3,Mariani_31_DEGs
P2RX4,Mariani_31_DEGs
A2M,Mariani_31_DEGs
MIR548H1,Mariani_31_DEGs
INPP5D,Mariani_31_DEGs
AC079154.1,Mariani_31_DEGs
LRRC10B,Mariani_31_DEGs
PLCH2,Mariani_31_DEGs
EPS8L1,Mariani_31_DEGs
RP11-255B23.3,Mariani_31_DEGs
SGSM1,Mariani_31_DEGs
CRIP2,Mariani_31_DEGs
AC091078.2,Mariani_31_DEGs
FAM83E,Mariani_31_DEGs
CARD10,Mariani_31_DEGs
ENPP6,Mariani_31_DEGs
RP11-629G13.1,Mariani_31_DEGs
KIAA1045,Mariani_31_DEGs
ST18,Mariani_31_DEGs
C7orf58,Mariani_31_DEGs
CHCHD2,Mariani_31_DEGs
HIVEP3,Mariani_31_DEGs
ERC2,Mariani_31_DEGs
KCNIP1,Mariani_31_DEGs
KLF7,Mariani_31_DEGs
CTNND2,Mariani_31_DEGs
GLYATL2,Mariani_31_DEGs
RP3-518E13.2,Mariani_31_DEGs
RP4-601K24.1,Mariani_31_DEGs
MIAT,Mariani_31_DEGs
CSGALNACT1,Mariani_31_DEGs
TFCP2L1,Mariani_31_DEGs
RP11-959I15.3,Mariani_31_DEGs
RP11-766N7.3,Mariani_31_DEGs
VGLL3,Mariani_31_DEGs
CHST1,Mariani_31_DEGs
SCG3,Mariani_31_DEGs
CDKN2D,Mariani_31_DEGs
RAP1GAP,Mariani_31_DEGs
LYPD3,Mariani_31_DEGs
5S_rRNA.275,Mariani_31_DEGs
HNMT,Mariani_31_DEGs
FAM155B,Mariani_31_DEGs
APBA2,Mariani_31_DEGs
APC2,Mariani_31_DEGs
RGS9,Mariani_31_DEGs
RP5-1024C24.1,Mariani_31_DEGs
SYNGR2,Mariani_31_DEGs
RP11-669B22.1,Mariani_31_DEGs
RFPL1,Mariani_31_DEGs
RGMB,Mariani_31_DEGs
C11orf87,Mariani_31_DEGs
BMP1,Mariani_31_DEGs
KCNS2,Mariani_31_DEGs
AC018816.4,Mariani_31_DEGs
FAM176B,Mariani_31_DEGs
KCNU1,Mariani_31_DEGs
ABCC9,Mariani_31_DEGs
B3GNT8,Mariani_31_DEGs
SH2D4B,Mariani_31_DEGs
RP3-377H17.2,Mariani_31_DEGs
BZRAP1,Mariani_31_DEGs
ITGB8,Mariani_31_DEGs
FURIN,Mariani_31_DEGs
EGR2,Mariani_31_DEGs
AC087749.1,Mariani_31_DEGs
AC120194.1,Mariani_31_DEGs
C11orf9,Mariani_31_DEGs
SLC9A2,Mariani_31_DEGs
PHF21B,Mariani_31_DEGs
NID2,Mariani_31_DEGs
ERO1L,Mariani_31_DEGs
HAPLN2,Mariani_31_DEGs
PSD,Mariani_31_DEGs
ASB4,Mariani_31_DEGs
SOX11,Mariani_31_DEGs
ALK,Mariani_31_DEGs
PDGFA,Mariani_31_DEGs
AC078917.1,Mariani_31_DEGs
FEZF2,Mariani_31_DEGs
NFKBIZ,Mariani_31_DEGs
KCNAB2,Mariani_31_DEGs
SYNM,Mariani_31_DEGs
RAB34,Mariani_31_DEGs
RP11-80H8.4,Mariani_31_DEGs
U6.181,Mariani_31_DEGs
SLC26A10,Mariani_31_DEGs
C6orf145,Mariani_31_DEGs
RIT2,Mariani_31_DEGs
ICAM1,Mariani_31_DEGs
CST3,Mariani_31_DEGs
SMAP1,Mariani_31_DEGs
SLC2A10,Mariani_31_DEGs
AC129492.6,Mariani_31_DEGs
AL359853.3,Mariani_31_DEGs
CPXM2,Mariani_31_DEGs
AC084809.2,Mariani_31_DEGs
RP1-33E13.1,Mariani_31_DEGs
ANKRD56,Mariani_31_DEGs
COBL,Mariani_31_DEGs
TBX5,Mariani_31_DEGs
LFNG,Mariani_31_DEGs
KYNU,Mariani_31_DEGs
SCGN,Mariani_31_DEGs
CD2AP,Mariani_31_DEGs
ATP2B3,Mariani_31_DEGs
ARHGAP42,Mariani_31_DEGs
PODXL2,Mariani_31_DEGs
ME1,Mariani_31_DEGs
RIC3,Mariani_31_DEGs
RIMBP2,Mariani_31_DEGs
GPR176,Mariani_31_DEGs
TP63,Mariani_31_DEGs
ANK1,Mariani_31_DEGs
CXCL3,Mariani_31_DEGs
CADM2,Mariani_31_DEGs
KCNT2,Mariani_31_DEGs
SOX1,Mariani_31_DEGs
RP4-798C17.6,Mariani_31_DEGs
KCNB1,Mariani_31_DEGs
THSD1,Mariani_31_DEGs
SHISA6,Mariani_31_DEGs
TNFRSF10D,Mariani_31_DEGs
REEP2,Mariani_31_DEGs
KIAA1409,Mariani_31_DEGs
RP11-586D19.1,Mariani_31_DEGs
AC015959.1,Mariani_31_DEGs
TPPP,Mariani_31_DEGs
FCGRT,Mariani_31_DEGs
AC117415.1,Mariani_31_DEGs
SOAT2,Mariani_31_DEGs
ANO6,Mariani_31_DEGs
MIR1252,Mariani_31_DEGs
ADCY1,Mariani_31_DEGs
TRIM34,Mariani_31_DEGs
PARD3B,Mariani_31_DEGs
RP3-512E2.2,Mariani_31_DEGs
TRIM6-TRIM34,Mariani_31_DEGs
RHOBTB1,Mariani_31_DEGs
SLC24A4,Mariani_31_DEGs
EPHA10,Mariani_31_DEGs
GABRD,Mariani_31_DEGs
ARSE,Mariani_31_DEGs
SLC2A8,Mariani_31_DEGs
GRAMD2,Mariani_31_DEGs
RP11-445F12.1,Mariani_31_DEGs
TRIM67,Mariani_31_DEGs
CACNA1I,Mariani_31_DEGs
SVOP,Mariani_31_DEGs
SH3D21,Mariani_31_DEGs
ANXA2,Mariani_31_DEGs
RP11-202D20.1,Mariani_31_DEGs
AC018665.1,Mariani_31_DEGs
SORCS3,Mariani_31_DEGs
PPP4R4,Mariani_31_DEGs
ADCY8,Mariani_31_DEGs
CIB1,Mariani_31_DEGs
RP11-380D23.2,Mariani_31_DEGs
BSPRY,Mariani_31_DEGs
RP4-706A16.2,Mariani_31_DEGs
RP11-118B22.4,Mariani_31_DEGs
RP1-76B20.11,Mariani_31_DEGs
AC098869.1,Mariani_31_DEGs
RP11-57H12.3,Mariani_31_DEGs
UBA7,Mariani_31_DEGs
AC011357.1,Mariani_31_DEGs
RAB6B,Mariani_31_DEGs
BEX2,Mariani_31_DEGs
EPHA4,Mariani_31_DEGs
CECR6,Mariani_31_DEGs
AC005481.5,Mariani_31_DEGs
CTC-338M12.5,Mariani_31_DEGs
GDAP1,Mariani_31_DEGs
PDP1,Mariani_31_DEGs
PRTG,Mariani_31_DEGs
HNF1B,Mariani_31_DEGs
PTPN14,Mariani_31_DEGs
CRABP1,Mariani_31_DEGs
COL2A1,Mariani_31_DEGs
DUSP26,Mariani_31_DEGs
AL137002.1,Mariani_31_DEGs
DCLK1,Mariani_31_DEGs
KCNIP2,Mariani_31_DEGs
MCOLN3,Mariani_31_DEGs
GLT1D1,Mariani_31_DEGs
PGM2L1,Mariani_31_DEGs
PYGL,Mariani_31_DEGs
TRIM46,Mariani_31_DEGs
RIMS1,Mariani_31_DEGs
MGAT5B,Mariani_31_DEGs
SLC27A6,Mariani_31_DEGs
CTD-2195M18.1,Mariani_31_DEGs
AVPI1,Mariani_31_DEGs
AC010990.1,Mariani_31_DEGs
DISP2,Mariani_31_DEGs
AC098617.1,Mariani_31_DEGs
SNPH,Mariani_31_DEGs
PHLPP1,Mariani_31_DEGs
MT2A,Mariani_31_DEGs
TSPO,Mariani_31_DEGs
KCNN3,Mariani_31_DEGs
CTSB,Mariani_31_DEGs
KIAA1324,Mariani_31_DEGs
TES,Mariani_31_DEGs
PDLIM2,Mariani_31_DEGs
CTD-2175A23.1,Mariani_31_DEGs
JPH4,Mariani_31_DEGs
HDAC9,Mariani_31_DEGs
CXCL12,Mariani_31_DEGs
ZFR2,Mariani_31_DEGs
ELOVL2,Mariani_31_DEGs
